file	key	class	licence	regions	excluded	page_url	screen_url	attribution
Зеница_20230219_154028.jpg	File:Зеница 20230219 154028.jpg	drop-0-region	CC BY-SA	0				
Ulaz_u_BiH_Gorica_GrudeC02257.JPG	File:Ulaz u BiH, Gorica, GrudeC02257.JPG	drop-1-region	CC BY-SA	1				
Mostar_-_kto_mi_zabroni_spać_-_panoramio.jpg	File:Mostar - kto mi zabroni spać - panoramio.jpg	drop-0-region	CC BY	0				
Jovana_ducica_41.JPG	File:Jovana ducica 41.JPG	drop-0-region	CC BY-SA	0				
Зеница_-_1932-08-02_-_народни_збор_пред_католичком_Црквом_Св._Илије_на_празник_Свети_Илија.jpg	File:Зеница - 1932-08-02 - народни збор пред католичком Црквом Св. Илије на празник Свети Илија.jpg	drop-0-region	PD	0				
Sarajevo_Hotel-Sarajevo_Gas-Station_2011-10-20.jpg	File:Sarajevo Hotel-Sarajevo Gas-Station 2011-10-20.jpg	drop-0-region	CC BY-SA	0				
Главнапошта_Петра_I_Карађорђевића_1_.jpg	File:Главнапошта, Петра I Карађорђевића (1).jpg	drop-0-region	CC BY-SA	0				
LOVE_HUG.jpg	File:LOVE HUG.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_164256.jpg	File:Зеница 20190810 164256.jpg	drop-1-region	CC BY-SA	1				
West_Mostar04997.JPG	File:West Mostar04997.JPG	drop-0-region	CC BY-SA	0				
Kuca_Isaka_Salomona_Poljokana_Banja_Luka.jpg	File:kuca isaka salomona poljokana banja luka.jpg	keep	CC0	2		https://commons.wikimedia.org/wiki/File:Kuca_Isaka_Salomona_Poljokana_Banja_Luka.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Kuca_Isaka_Salomona_Poljokana_Banja_Luka.jpg/1280px-Kuca_Isaka_Salomona_Poljokana_Banja_Luka.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	ArhistefoBL
Fabrika_duvana.jpg	File:Fabrika duvana.jpg	drop-0-region	CC BY-SA	0				
Mostar_5821088721_.jpg	File:Mostar (5821088721).jpg	drop-0-region	CC BY	0				
Devetina_Polish_cemetery_9.jpg	File:Devetina, Polish cemetery 9.jpg	drop-1-region	CC BY-SA	1				
Bishop_s_Ordinariate_building_in_Mostar.jpg	File:Bishop’s Ordinariate building in Mostar.jpg	drop-0-region	CC BY-SA	0				
NKD015_Господска_улица5.jpg	File:NKD015 Господска улица5.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:NKD015_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B05.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/NKD015_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B05.jpg/1280px-NKD015_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D1%81%D0%BA%D0%B0_%D1%83%D0%BB%D0%B8%D1%86%D0%B05.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Aleksandramaricphotography
Зеница_20190815_143505.jpg	File:Зеница 20190815 143505.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_175659.jpg	File:Зеница 20190821 175659.jpg	keep	PD	9		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_175659.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_175659.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_175659.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Зеница_20180626_145902.jpg	File:Зеница 20180626 145902.jpg	drop-0-region	PD	0				
Зеница_20230223_130252.jpg	File:Зеница 20230223 130252.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180712_220123.jpg	File:Зеница 20180712 220123.jpg	drop-0-region	CC BY-SA	0				
Putokaz_BL.jpg	File:Putokaz BL.jpg	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:Putokaz_BL.jpg	https://upload.wikimedia.org/wikipedia/commons/9/94/Putokaz_BL.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Rade Nagraisalovic
Зеница_20190719_085826.jpg	File:Зеница 20190719 085826.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_201102_5456726770_.jpg	File:Sarajevo 201102 (5456726770).jpg	drop-1-region	CC BY-SA	1				
Mostar_88000_Bosnia_and_Herzegovina_-_panoramio_2_.jpg	File:Mostar 88000, Bosnia and Herzegovina - panoramio (2).jpg	drop-1-region	CC BY-SA	1				
Зеница_20180802_103942.jpg	File:Зеница 20180802 103942.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_173556.jpg	File:Зеница 20190810 173556.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_174014.jpg	File:Зеница 20190821 174014.jpg	keep	PD	3		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174014.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174014.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174014.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Zenica_72000_Bosnia_and_Herzegovina_-_panoramio_2_.jpg	File:Zenica 72000, Bosnia and Herzegovina - panoramio (2).jpg	drop-0-region	CC BY-SA	0				
Kovaci_14.jpg	File:Kovaci 14.jpg	drop-short	CC BY-SA	3				
Планина_Озрен_33_.jpg	File:Планина Озрен (33).jpg	drop-1-region	CC BY-SA	1				
20130606_Mostar_079.jpg	File:20130606 Mostar 079.jpg	drop-1-region	CC BY-SA	1				
Tuzla_Grb_Coat_of_arms.jpg	File:Tuzla Grb Coat of arms.jpg	drop-short	CC BY-SA	2				
Jajce_Bell_Tower_1.jpg	File:Jajce Bell Tower 1.jpg	drop-0-region	CC BY-SA	0				
Gospodska_ulica_21.JPG	File:Gospodska ulica 21.JPG	drop-0-region	CC BY-SA	0				
Franz_Leo_Ruben_-_Vier_Damen_am_Basar_von_Sarajevo.jpg	File:Franz Leo Ruben - Vier Damen am Basar von Sarajevo.jpg	drop-0-region	PD	0				
Зеница_20221230_214031.jpg	File:Зеница 20221230 214031.jpg	drop-0-region	CC BY-SA	0				
Artisan_at_Work_through_Shop_Window_-_Sarajevo_-_Bosnia_and_Herzegovina.jpg	File:Artisan at Work through Shop Window - Sarajevo - Bosnia and Herzegovina.jpg	drop-0-region	CC BY-SA	0				
Mostar_Stari_most_-_panoramio.jpg	File:Mostar Stari most - panoramio.jpg	drop-0-region	CC BY	0				
Photo-tour_Višegrad_16.jpg	File:Photo-tour Višegrad 16.jpg	drop-1-region	CC BY-SA	1				
Čiščenje_avtobusnega_postajališča_na_Glavnem_trgu_1961_3_.jpg	File:Čiščenje avtobusnega postajališča na Glavnem trgu 1961 (3).jpg	drop-0-region	PD	0				
Зеница_20190811_115754.jpg	File:Зеница 20190811 115754.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_154618.jpg	File:Зеница 20230219 154618.jpg	drop-1-region	CC BY-SA	1				
West_Mostar05531.JPG	File:West Mostar05531.JPG	drop-0-region	CC BY-SA	0				
F.T.B.L._18.jpg	File:F.T.B.L. 18.jpg	drop-0-region	CC BY-SA	0				
Stari_Most_2008_From_The_Neighbouring_Bridge_.JPG	File:Stari Most (2008, From The Neighbouring Bridge).JPG	drop-0-region	CC BY-SA	0				
Mostar_2013_10_.jpg	File:Mostar, 2013 (10).jpg	drop-0-region	CC BY-SA	0				
Radićeva_8511477112_.jpg	File:Radićeva (8511477112).jpg	drop-0-region	CC BY	0				
Зеница_20190815_143415.jpg	File:Зеница 20190815 143415.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_49095463061_.jpg	File:Sarajevo (49095463061).jpg	drop-1-region	CC BY	1				
Mostar_-_panoramio_21_.jpg	File:Mostar - panoramio (21).jpg	drop-0-region	CC BY	0				
Disturbing_20052720_.jpg	File:Disturbing (20052720).jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:Disturbing_(20052720).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Disturbing_%2820052720%29.jpg/1280px-Disturbing_%2820052720%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Elias Bizannes from San Francisco, United States of America
Sarajevo_Baščaršija_stánek.jpg	File:Sarajevo, Baščaršija, stánek.jpg	drop-0-region	CC BY	0				
Zgrada_Ravnogorska_13_15_17_Banja_Luka.jpg	File:Zgrada Ravnogorska 13 15 17 Banja Luka.jpg	drop-0-region	CC0	0				
Mostar_5821117387_.jpg	File:Mostar (5821117387).jpg	drop-0-region	CC BY	0				
Tri_u_jedan.jpg	File:Tri u jedan.jpg	drop-0-region	CC BY-SA	0				
FotoTuraBL122523.jpg	File:FotoTuraBL122523.jpg	drop-0-region	CC BY-SA	0				
Travnik_05.jpg	File:Travnik 05.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190810_163719.jpg	File:Зеница 20190810 163719.jpg	drop-0-region	CC BY-SA	0				
Mostar_5821599348_.jpg	File:Mostar (5821599348).jpg	drop-0-region	CC BY	0				
Зеница_20221230_200204.jpg	File:Зеница 20221230 200204.jpg	drop-0-region	CC BY-SA	0				
AroundStariMost.jpg	File:AroundStariMost.jpg	drop-0-region	CC BY-SA	0				
Velika_aleja_09.jpg	File:Velika aleja 09.jpg	drop-0-region	CC BY-SA	0				
Morića_Han_Persian_carpets_shop.JPG	File:Morića Han, Persian carpets shop.JPG	drop-0-region	CC0	0				
Grim_War-Damaged_Facade_-_Mostar_-_Bosnia_and_Herzegovina.jpg	File:Grim War-Damaged Facade - Mostar - Bosnia and Herzegovina.jpg	drop-1-region	CC BY-SA	1				
Clothes_in_shop_Sarajevo.jpg	File:Clothes in shop, Sarajevo.jpg	drop-0-region	CC0	0				
Mostar-damagedhouses-1-2001.jpg	File:Mostar-damagedhouses-1-2001.jpg	keep	CC BY-SA	9		https://commons.wikimedia.org/wiki/File:Mostar-damagedhouses-1-2001.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Mostar-damagedhouses-1-2001.jpg/1280px-Mostar-damagedhouses-1-2001.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Jeroen
Gospodska_ulica_07.JPG	File:Gospodska ulica 07.JPG	drop-1-region	CC BY-SA	1				
Main_Square_in_Prijedor.jpg	File:Main Square in Prijedor.jpg	drop-0-region	CC0	0				
Old_building_facade_across_the_Vrbanja_Bridge_at_Marijin_Dvor_Sarajevo.jpg	File:Old building facade across the Vrbanja Bridge at Marijin Dvor, Sarajevo.jpg	drop-0-region	CC BY-SA	0				
F.T.B.L._17.jpg	File:F.T.B.L. 17.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:F.T.B.L._17.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/F.T.B.L._17.jpg/1280px-F.T.B.L._17.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Stankocolic
Зеница_20190728_223951.jpg	File:Зеница 20190728 223951.jpg	drop-0-region	CC BY-SA	0				
20130606_Mostar_069.jpg	File:20130606 Mostar 069.jpg	drop-0-region	CC BY-SA	0				
Mostar_IMG_9618.JPG	File:Mostar IMG 9618.JPG	drop-0-region	CC BY-SA	0				
Tuzla_-_Pannonian_Lakes_11_2019_.jpg	File:Tuzla - Pannonian Lakes 11 (2019).jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Tuzla_-_Pannonian_Lakes_11_(2019).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Tuzla_-_Pannonian_Lakes_11_%282019%29.jpg/1280px-Tuzla_-_Pannonian_Lakes_11_%282019%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Sebleouf
Амбијентална_цјелина_ул._Младена_Стојановића_и_Краља_Петра.jpg	File:Амбијентална цјелина, ул. Младена Стојановића и Краља Петра.jpg	drop-0-region	CC BY-SA	0				
Bristol_576x768.jpg	File:Bristol 576x768.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_buildings.JPG	File:Sarajevo buildings.JPG	drop-0-region	CC BY-SA	0				
CIMG4604_1600x1200_8691679105_.jpg	File:cimg4604 (1600x1200) (8691679105).jpg	keep	CC BY	5		https://commons.wikimedia.org/wiki/File:CIMG4604_(1600x1200)_(8691679105).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/CIMG4604_%281600x1200%29_%288691679105%29.jpg/1280px-CIMG4604_%281600x1200%29_%288691679105%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Brian Eager from Livno, Bosnia and Herzegovina
20130606_Mostar_110.jpg	File:20130606 Mostar 110.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:20130606_Mostar_110.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/20130606_Mostar_110.jpg/1280px-20130606_Mostar_110.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Mark Ahsmann
20130606_Mostar_074.jpg	File:20130606 Mostar 074.jpg	drop-0-region	CC BY-SA	0				
Mate-boban-Grude01278.JPG	File:Mate-boban-Grude01278.JPG	drop-0-region	PD	0				
Visoka_škola_unutrašnjih_poslova.jpg	File:Visoka škola unutrašnjih poslova.jpg	drop-0-region	CC BY-SA	0				
Mostar_Historic_View.jpg	File:Mostar Historic View.jpg	drop-0-region	PD	0				
Tuzla_-_Pannonian_Lakes_9_2019_.jpg	File:Tuzla - Pannonian Lakes 9 (2019).jpg	keep	CC BY-SA	7		https://commons.wikimedia.org/wiki/File:Tuzla_-_Pannonian_Lakes_9_(2019).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Tuzla_-_Pannonian_Lakes_9_%282019%29.jpg/1280px-Tuzla_-_Pannonian_Lakes_9_%282019%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Sebleouf
Salines_Soli_Trg_Tuzla_10-0_CML.jpg	File:Salines Soli Trg Tuzla 10-0 CML.jpg	drop-0-region	CC BY-SA	0				
Зеница_-_1958_-_распјеване_Зеничанке_заузеле_цесту.jpg	File:Зеница - 1958 - распјеване Зеничанке заузеле цесту.jpg	drop-0-region	PD	0				
P1020322_20055711_.jpg	File:P1020322 (20055711).jpg	drop-0-region	CC BY-SA	0				
Mostar_-_Mostarsko_javno_kupalište_49032844946_.jpg	File:Mostar - Mostarsko javno kupalište (49032844946).jpg	drop-0-region	CC BY	0				
Прозор_стамбеног_објекта_за_раднике_на_жељезници.jpg	File:Прозор стамбеног објекта за раднике на жељезници.jpg	drop-0-region	CC BY-SA	0				
Una_in_Bihac.JPG	File:Una in Bihac.JPG	drop-0-region	CC BY-SA	0				
Sarajevo_Siege_Running_Across_Street.jpg	File:Sarajevo Siege Running Across Street.jpg	drop-0-region	CC BY	0				
20130606_Mostar_261.jpg	File:20130606 Mostar 261.jpg	drop-0-region	CC BY-SA	0				
Mostar_01.jpg	File:Mostar 01.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190119_150439.jpg	File:Зеница 20190119 150439.jpg	drop-0-region	CC BY-SA	0				
Зграда_Уставног_суда_угао_улица_И._Ф._Јукића_и_Краља_Алфонса_ХIII_2_.jpg	File:Зграда Уставног суда, угао улица И. Ф. Јукића и Краља Алфонса ХIII (2).jpg	drop-0-region	CC BY-SA	0				
East_Mostar05473.JPG	File:East Mostar05473.JPG	drop-short	CC BY-SA	2				
Dupovci-Bosna-Hersek.JPG	File:Dupovci-Bosna-Hersek.JPG	keep	CC0	2		https://commons.wikimedia.org/wiki/File:Dupovci-Bosna-Hersek.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Dupovci-Bosna-Hersek.JPG/1280px-Dupovci-Bosna-Hersek.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Vikiçizer
Zmija.jpg	File:Zmija.jpg	drop-0-region	PD	0				
Sarajevo_8745448096_.jpg	File:Sarajevo (8745448096).jpg	keep	CC BY	19		https://commons.wikimedia.org/wiki/File:Sarajevo_(8745448096).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Sarajevo_%288745448096%29.jpg/1280px-Sarajevo_%288745448096%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Athena Lao from USA
Mostar_Stari_3.jpg	File:Mostar Stari 3.jpg	drop-1-region	CC BY-SA	1				
Sarajevo_assassination_memorial_plaque_2018_.jpg	File:Sarajevo assassination memorial plaque (2018).jpg	drop-0-region	CC BY-SA	0				
Зеница_-_тврђава_Врандук_за_вријеме_турске_османске_окупације_Босне.jpg	File:Зеница - тврђава Врандук за вријеме турске (османске) окупације Босне.jpg	drop-1-region	PD	1				
Зеница_20190821_174336.jpg	File:Зеница 20190821 174336.jpg	keep	PD	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174336.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174336.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174336.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Sarajevo_15_.JPG	File:Sarajevo (15).JPG	drop-0-region	CC BY	0				
Bihać_Inner_City.jpg	File:Bihać – Inner City.jpg	drop-0-region	CC BY-SA	0				
Bosnia_RS_Trnovo_IMG_0971.JPG	File:Bosnia RS Trnovo IMG 0971.JPG	drop-1-region	CC BY-SA	1				
Зеница_20180620_052746.jpg	File:Зеница 20180620 052746.jpg	drop-0-region	CC BY-SA	0				
Natpis_o_tvrdjavi_Greben.jpg	File:Natpis o tvrdjavi Greben.jpg	keep	CC BY-SA	87		https://commons.wikimedia.org/wiki/File:Natpis_o_tvrdjavi_Greben.jpg	https://upload.wikimedia.org/wikipedia/commons/5/57/Natpis_o_tvrdjavi_Greben.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Rade Nagraisalović
Зеница_20190821_173820.jpg	File:Зеница 20190821 173820.jpg	keep	PD	5		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173820.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173820.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173820.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Зеница_-_1903_-_Дорфлебен_Сеоски_живот_Рихард_Конрад_Кромар_фон_Хохенволф.jpg	File:Зеница - 1903 - „Дорфлебен” (Сеоски живот), Рихард Конрад Кромар фон Хохенволф.jpg	drop-0-region	PD	0				
Una_National_Park_banner.jpg	File:Una National Park banner.jpg	drop-0-region	CC BY-SA	0				
Studenci_094844.jpg	File:Studenci 094844.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Studenci_094844.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Studenci_094844.jpg/1280px-Studenci_094844.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Niegodzisie
Зеница_20190810_165044.jpg	File:Зеница 20190810 165044.jpg	drop-1-region	CC BY-SA	1				
Tuzla_Airport_Passport_Control.jpg	File:Tuzla Airport Passport Control.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:Tuzla_Airport_Passport_Control.jpg	https://upload.wikimedia.org/wikipedia/commons/7/71/Tuzla_Airport_Passport_Control.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	No machine-readable author provided. Kseferovic assumed (based on copyright claims).
Mostar_5821685350_.jpg	File:Mostar (5821685350).jpg	drop-0-region	CC BY	0				
Novi_trg_Bihac.jpg	File:Novi trg Bihac.jpg	drop-0-region	CC BY	0				
P1020359_22784148_.jpg	File:P1020359 (22784148).jpg	drop-0-region	CC BY-SA	0				
Зеница_20190812_231131.jpg	File:Зеница 20190812 231131.jpg	drop-0-region	CC BY-SA	0				
КолоСрпскихСестара0052.jpg	File:КолоСрпскихСестара0052.jpg	drop-0-region	CC BY-SA	0				
Old_town_Mostar_1_29769684701_.jpg	File:Old town, Mostar (1) (29769684701).jpg	drop-0-region	CC BY	0				
Skretanje_za_Brkiće_Ljubuški310141.JPG	File:Skretanje za Brkiće,Ljubuški310141.JPG	drop-0-region	CC BY-SA	0				
FotoTuraBL124730.jpg	File:FotoTuraBL124730.jpg	drop-0-region	CC BY-SA	0				
Zenica_ukazatele.jpg	File:Zenica, ukazatele.jpg	keep	CC BY	3		https://commons.wikimedia.org/wiki/File:Zenica,_ukazatele.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Zenica%2C_ukazatele.jpg/1280px-Zenica%2C_ukazatele.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	I would appreciate being notified if you use my work outside Wikimedia. More of my work can be found in my personal gallery .
Зеница_20190821_174101.jpg	File:Зеница 20190821 174101.jpg	drop-1-region	PD	1				
Storm_Clouds_Over_Mostar_13274790554_.jpg	File:Storm Clouds Over Mostar (13274790554).jpg	drop-0-region	CC BY	0				
Gradska_pošta.jpg	File:Gradska pošta.jpg	drop-0-region	CC BY-SA	0				
Mostar_Bosnia_and_Herzegovina_2022-08_-_Mepas_Mall.jpg	File:Mostar, Bosnia and Herzegovina 2022-08 - Mepas Mall.jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Mostar,_Bosnia_and_Herzegovina_2022-08_-_Mepas_Mall.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Mostar%2C_Bosnia_and_Herzegovina_2022-08_-_Mepas_Mall.jpg/1280px-Mostar%2C_Bosnia_and_Herzegovina_2022-08_-_Mepas_Mall.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Sharon Hahn Darlin
Зеница_20190815_145721.jpg	File:Зеница 20190815 145721.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Trolleybus-4416_Line-102_2011-11-05_2_.jpg	File:Sarajevo Trolleybus-4416 Line-102 2011-11-05 (2).jpg	drop-0-region	CC BY-SA	0				
Energopetrol_station_Zenica.jpg	File:Energopetrol station Zenica.jpg	drop-1-region	CC BY-SA	1				
Tuzla-4.JPG	File:Tuzla-4.JPG	drop-1-region	CC BY-SA	1				
Зеница_20190821_182946.jpg	File:Зеница 20190821 182946.jpg	drop-1-region	PD	1				
20130606_Mostar_220.jpg	File:20130606 Mostar 220.jpg	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:20130606_Mostar_220.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/20130606_Mostar_220.jpg/1280px-20130606_Mostar_220.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Mark Ahsmann
NKD082_Објекат_пословног_центра_Екватор_.jpg	File:NKD082 Објекат пословног центра „Екватор“.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_173725.jpg	File:Зеница 20190821 173725.jpg	keep	PD	10		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173725.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173725.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173725.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Зеница_20190815_150119.jpg	File:Зеница 20190815 150119.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190815_150226.jpg	File:Зеница 20190815 150226.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190810_163634.jpg	File:Зеница 20190810 163634.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_rationalist_building_Radiceva.jpg	File:Sarajevo rationalist building, Radiceva.jpg	drop-0-region	CC BY-SA	0				
Bosnia.pazi-mine.jpg	File:bosnia.pazi-mine.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:Bosnia.pazi-mine.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Bosnia.pazi-mine.jpg/1280px-Bosnia.pazi-mine.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Jakub Sochacki
The_Fortress_42442504775_.jpg	File:The Fortress (42442504775).jpg	drop-0-region	CC BY	0				
Narrow-Gauge-Railway_Spalatobahn_Station-Travnik_2_.jpg	File:Narrow-Gauge-Railway Spalatobahn Station-Travnik (2).jpg	drop-0-region	PD	0				
Зеница_20221220_103536.jpg	File:Зеница 20221220 103536.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180620_051519.jpg	File:Зеница 20180620 051519.jpg	drop-0-region	CC BY-SA	0				
Амбијентална_цјелина_ул._Младена_Стојановића_и_Краља_Петра_2_.jpg	File:Амбијентална цјелина, ул. Младена Стојановића и Краља Петра (2).jpg	drop-0-region	CC BY-SA	0				
Зеница_20190819_160237.jpg	File:Зеница 20190819 160237.jpg	drop-0-region	CC BY-SA	0				
West_Mostar04994.JPG	File:West Mostar04994.JPG	drop-1-region	CC BY-SA	1				
Зеница_20190815_144613.jpg	File:Зеница 20190815 144613.jpg	drop-0-region	CC BY-SA	0				
Зеница_20200709_122059.jpg	File:Зеница 20200709 122059.jpg	drop-0-region	CC BY-SA	0				
Trg-kralja-tomislav-livno00659.JPG	File:Trg-kralja-tomislav-livno00659.JPG	drop-0-region	CC BY-SA	0				
Mostar_bridge_banner.jpg	File:Mostar bridge banner.jpg	drop-0-region	CC BY	0				
Clouds_over_the_Mountains_Mostar_5459198504_.jpg	File:Clouds over the Mountains, Mostar (5459198504).jpg	drop-0-region	CC BY	0				
Зеница_20190815_134820.jpg	File:Зеница 20190815 134820.jpg	drop-0-region	CC BY-SA	0				
Kotorsko_odbočka.jpg	File:Kotorsko, odbočka.jpg	keep	CC BY	8		https://commons.wikimedia.org/wiki/File:Kotorsko,_odbo%C4%8Dka.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Kotorsko%2C_odbo%C4%8Dka.jpg/1280px-Kotorsko%2C_odbo%C4%8Dka.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	I would appreciate being notified if you use my work outside Wikimedia. More of my work can be found in my personal gallery .
Zgrada_HDZ-a_BiH.jpg	File:Zgrada HDZ-a BiH.jpg	drop-1-region	CC BY-SA	1				
Колибри_вртић_бл.jpg	File:Колибри вртић, бл.jpg	drop-0-region	CC BY-SA	0				
