audio_sha256	transcript_sha256	cohort	review_basis	duration_ms	sample_rate
30b91cd9a0d9eb8067c78fe816a593646214eee0568960e4c32373430dd587c6	21ca6f2b9f1353f9baf9872489697fa2abdab2eb8334fd0575a9aca3e5d707f6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13620	16000
3187cc8d83e3813e3114356cfb30b12906d8b149344c04307b8d7fbb44b67443	0a735458f489576c7f8865dad15ebd076fa1d746aed4e2dcd03c74118407a3e5	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10920	16000
31e469a9985154355db078a31d3071b6293fa68b9ad91184d46b8081cfdf2398	374325c21b405377406d91e383881a67bb034dc183dea36e5ef70412cafd2b00	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12840	16000
3216d80edd16ecc28d239e7fcfef87681f8b05eab3d766cd875e532edb644899	c8aad351b24a1c7eb7e43f4e9d94cdb726296d5f4a548760425327783ce8cd78	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13920	16000
3275e03a789a39db4fccaed8101b3663185d48144dd21e31048bc44a3abd7faa	d193403ac7dd41deb81b4468965ab91d7f5ae61126ccf2b1657b940d8f5305b0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12000	16000
32981370345dafef70e07992a3d4dc214e9346a17ca95dfd87de73f3a4a70b04	2cecbf735787fad0f5de528b5398c0676433a4bd9f7774318a40a96dbb67d01c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9720	16000
33834e993f61608f263d0dedeba69331a92bef8ced843f0440e74558416d1bc4	decd9ed6982634f94e29a1f7bea41b36cedb53bc6efbae8f06f9973c374eedfe	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10140	16000
33c4d25bd43172b1249d7545ad4fc940a3fd3aa9c5de0450ffa168f9bcf3e7cc	3ebd0a77285632feee0be1c69907dc047fd6947b03029ef6154911f5ca4500ed	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8220	16000
33d33878bdb680c3abc67c35406145792074ed32ca0f36ede00ecd90cceec828	1dc0d0be0fce4fab5c72c93b5b2855565c368e4e36e9403504b67d6fd0f58e2f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9960	16000
33f2a4860173b77163a55e103db1e12941d652e9a84415b9f80135a97a1785f1	e4a481240a90a45d350f0ba8dbbc81c2fc2227898e9a1ab5b38941101855452c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	6780	16000
34882cfbcddbda791d1dce7491aa9673492aa962edd2c6c3803aa3d2b10a6c3c	f492e6395d9d9b7597c33550fd002c982d002bcd700c513ab2480c9aeee7db58	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13920	16000
34b44799475b3aca7d122badebbd6443cf9406448c0c803f7b4775be477aad40	429e0eb81cefa22dc570ba33f0dbbffd56927d2aa971be19d7236e97e707a308	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16800	16000
34cbedf5b2caecf94d9c7e92aa1631d5ab4d57a9ae92430ba3702fc1ff7c2ae3	bd088475f1994e773ca19c903da94e98c406c398b254c45a5ee8597479b3133d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14160	16000
353a41015e81a6388111e91f3c0f5c936885f232989503c1ea8d5c687ae37a3c	e60e87d53f3ce0040eb469809307dc3fa12545b7934374b028bf968d06f659df	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13500	16000
355bdb6d3bac3e85610c1b115a98f6d4b4747e0b6e7620be719005c5a8261593	2fb4d6f22dba0b8e0f66e0b8ff79c003bfccbd2bea21265fb7052c4f159254ce	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13500	16000
355cb45c35b8391ff288a659a54a6ffdae09d3d9b60b55744c5626c8130e82d7	50d8efe72de34d246a0fd485db2a68e4f00068b1e3c522f23b2925346599c1e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9000	16000
357daedf25196f748805e0f1d164293371e1f6d22fde441e81bf2c2bff3c50e4	4b1401d5d5757bfa7d915134680db8bbe9f359375e89b0bb4f6fd8eb1c0ca866	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11520	16000
369406678d4b61cee59d888bc42b5dbf17eea3f8da84634073c7d0739f0f6ff5	bd088475f1994e773ca19c903da94e98c406c398b254c45a5ee8597479b3133d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13800	16000
36df7da7e4e12d68fa536d4cc3cfb44c2ce7759d2fb20f15ec0a7f810d80b892	851bac45fbf42ec20e7f62ee90359389be7738fbbc28bf95949a82dfd162fb6c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9960	16000
3771c77119b19d0bc9a6237f0cbc90692493fbdfc05994f891a166ff6c82e749	37b5e1df124fb0cd947da36a0962743d044497947ee199a36cb5cfa3866ed0b7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11220	16000
37f5882044b309dbb715161b43efda38a7c78b29571ad88a9483ff28fe614209	fbe306e93712b2717b074a4465af56162599623050bcec989bbf650adff30a50	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8520	16000
381dc2c8d8fe588e83c02d9f4100b9a20f3ce020e8a79e866b850dd9f781751f	ca0a8c536ee21d1db3415f78ca36530ab87bf9c0d3facc087d6528b85c7c6e8c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7440	16000
38a41004faa914ad026ac4fe92aac28bcd4fd03b4e5e921f5415027daaf1569e	f19e76d5d1818d6351213fe3a8ba40b95fff6b4db9c9aed50a76bd63b76922d6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10500	16000
38c5c846b34a1681fa69be2a072a787c6a2b488a58b761915a0b027d4f3dd809	319ea9987918f92b7bdef51ea8966a55fe2ceba6b08fe1431f2883b08e0711ad	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9840	16000
3905abf4635284bb2b2e0f2060323ad90acd23ccda0191292653097a6e170bc7	686a5f47729e4f2e651d7aee944da4fe17c74b9fdcbe2639c77469fb1bdc98d2	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16500	16000
3a0cdedf0d69af00482172b7a15871e5b694acf93af19c4e4329e59f6a49ce5b	0da3ba359e519a110c16b7782084fce7cf16de68699449e16bae7885e39849f3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15960	16000
3a21793eeaff285d77c545f06209c774e3947734993076d94b99e28791f5182c	b41376ed29f3b8f5bd114cac5312eedf4384723e5233ecd7200ab22d555836a6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12000	16000
3a41e4a925d80683335bff2c9503539fd24df8a4afaeffed0c66d27a9e956be0	9d2f0a5717bf35526dc272669149193d116480a253ac2f09ffa99e3dbb5f1be6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18840	16000
3a51cfb941dd62a41c34711c754198d8471ac3ef964fb3ffa602630c105a9b53	6f84bf0b24831f65ec0d75ab7f0395fad44b43b30d49b77a223cfb51f151f05b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11760	16000
3a840377af02f1253a411a86a04e90b344b2b92486b5840e9c9085a9719143b9	dcfc2eedea14ee140a84f66f8da973483d4a9ed6798dc34f327ceffa06085098	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7440	16000
3b30c14d7836c4ae19ac507f243b31eb86facceb8b9992e217639d6228861b33	5187b502c7cfa25546eae7242019deffe470ffe3d2838345a0ba24b3832f6a9e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9960	16000
3b3937f0a367ed7c91aa58ecd8d7d8b82a99317a670637ebfbdf60cd9f042cce	07c8689b255077668814cc23ab6d1d88ee2684a9e0acf939f58237de9cdfb8ad	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9540	16000
3ba7261d87ed3bb89afc6923e987a5c315bb4bd6cba95808d8f0e08e78c94799	5cbde4a89c2ad04dd138421d2c4afe559bb3425d2219a48f38cc4c69d1b12e2a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7680	16000
3c019fdf4c77874f95d3bc5989d2a2537fdd61cab4334c43906d8b1b8940066f	50d8efe72de34d246a0fd485db2a68e4f00068b1e3c522f23b2925346599c1e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9480	16000
3c31df2d0af75cd4360521d2e9a3c334f58e8e600dda7f238a85619bb7f5fd81	c36f21f1c5b1440625f57a6100f4fffb024bc9c65a6a91ee1f335233c7ab0b0e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11280	16000
3c8b61c00671d4ec98181018edf318f4a13ad7853b1303c365ab00b481a73274	cce20e137f412d854ca5dd32cf1e51f307954f3e853fe3886e182e4958671c0b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12900	16000
3d206a8bdf0634feaedeab321cba3de8eb73ccdd25127c7d9867e9b551bf9171	c8828f6cf706d997c4c990228a8977c5527250387ceee78e8f804af88ed23021	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15180	16000
3d2795e9f692a6568e523b8ec8b80f0ac5e26881a9b7297dace3c8fc95109e47	7d0613d2268d6a5e3331cbc1089e62b3bd04be18202ac1dabf2f751193a5b073	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12480	16000
3d30eae4d00ffcae0f8880c8c8a2359606d5febd84e48e2fe895dc67a1113302	469fc1de3ae88c472a5a738c5662f16318e6c6edc7597b206b777342bade8f76	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13740	16000
3d3909b306227e9c4c9a4e343a950b96d1da020d1571e963b3d91425e5106551	0ec198e3559c2154451977a0d6df28f92ec523d5754e226a3fdd21fa9a57537e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7320	16000
3de9c75ac0e0beb46734028acf13bfa5bdf10f4e6a80749730acaf0eaade1f7e	710ad71f51fe9e23073090bb1206bf6dda7f6252aa4af5b6e70ce766cff4d7aa	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11640	16000
3dea031580eb2974d73bb8194081777289a0dbad5eed0add41b4bc655e6cb9a6	ab2697948953e8a41cb590cefae7af957d5df04199cb77022ccc5e4c074b6ebc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15840	16000
3df0b98656891f559344cb668dde5b2831beb8dd44aca5355b107c0a7a3688c4	e7e1e8fca53db622d80525ca0f67fead47bf22f00759f2275332907861c6b988	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18480	16000
3e03265b88e6a68a20af7aa2fee1d2cbf3dd0bf296fb2c5c1725a6630729de8d	de4043b9de7b53344de99bdaa54dbedfefd703f2541a4bed69cc938e40ef69f6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10980	16000
3e5ce6454575b3a7bcca5e28b435be644491b31038af77e3f463d12662e1c97e	3888ca56677833653d065188dd1eb3ccc7ba78a50117194d0632caaae6a07074	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11580	16000
3e6d1384018f4a6d8e54e7365cbc4a6b14be2b0bf7b87aa3f0b727a7aaf35d44	c21f146dea6345339f52913a28a0e1d8300825d0fb4fc7c536ff1ce47edc15db	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11400	16000
3f4d5b687f514b8a1e3cd07eac975f60197af42a262257eec9cbb492b711d665	0b9ad17fc006c33aefd25fd5f878a688a07faa790f1cf7c0c6f88952ff2198cf	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8880	16000
3f55ea89a748810cde6e2b197f5c3f53e504fa540920e965a1cfdbe33ea4099c	8e2651a2510934e8f90bf8c65c7bb9c463512e2b55d6b690d4d2b7a07a515c04	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13560	16000
3f6141a7c4c938cd9a1b1f2b667ef2efc233b13bd2a168944c84fd7295bf7c7d	f19e76d5d1818d6351213fe3a8ba40b95fff6b4db9c9aed50a76bd63b76922d6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12300	16000
3fb4071dccb29c08fe2e9d476cc88e73c0767f7f2093ac4a2bbda2c092dc616b	759fe53ee57b366d1ed1e4b8116c4086832af6312d87109eab9122027cad372b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9960	16000
3fc607b49305121170d4c99e3cf339bf856bd53fe22bb1586ca81f141d1b81f1	9fbd72ad48598a099ce769a54e5ccca784eac2b64e21628e3f25ca0f33c5dd22	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8580	16000
408c3997286fd9c21d004e7e2f21cb3edde77b733615306b84bcbf2e2eb4747b	4a79686b413b690891936af5900fb07f8c137e5eb1def609ef486f0d9e39d3ad	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11160	16000
409c44105d55fb9e25996dec258eb31bc053b31d5a29016fd6a86e668bb40be8	9fbd72ad48598a099ce769a54e5ccca784eac2b64e21628e3f25ca0f33c5dd22	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10980	16000
40cd91d54fea0f412e646c6eaa930afdc508af280684789d7e899c7ba060b9f3	292a4766cbc73beddb3bd1bca4cefeb75596aa7a0c0ae84e29f0db860139ed49	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11400	16000
416f76c1972d62b0bc54a864e56017c59fbc0f02172493288a3951eb2ab7b427	e9d99a4d789d6e44164a9ce964ba18146a44b40eda11a7bc862f29f519e2ec61	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8400	16000
41d44d929a738700f8bd83b43e894eb18ec1342cb6a3962de60bb130956635ee	f5896eada5b24e86b1f5afe9ecb7a18ef1e867cfc56521417e51853e0729078d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10740	16000
41d70a73be56dbcbbb3e82430fbc15efb638f9ed9562201b231bc33cfb64c942	c3ae9020a0f1d4cfaf91cf5f663074fa0ae7315bfb62a392243b96850469691e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13500	16000
420e40207ee9078fff6d0bd7777c69ad1de2569e04800ba319a33ec33c9cde26	8b8fdfb4bbc0069499b0d02f2d60ab7be2d2f1d8df0ee95e57d8b545cd159467	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10920	16000
423fc3f3bd3cec5ec6a69e76c9bab03e1b1bca1f1f2f117d1040e8989768c821	f492e6395d9d9b7597c33550fd002c982d002bcd700c513ab2480c9aeee7db58	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14040	16000
4341aab88f4cbce81583359615a1c9845a35a04c8d3d5b9c4f67a1906738c006	180fa447bf145c005ef159fa98b559ce9473588589a2dc0a6d964e52a09ab979	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12360	16000
434468b5a44415308c52fc24c1e4406fc280a359bfe8dd1ce03ca545821c0d88	0c1e67990e0901a4dacbeafcfaa39d782e974550e6516793de4a6484a4c73c7a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9960	16000
43ecd4262130079f4458279a8aa258c5481c3be38447716d4b1d0fe6990633f2	32c4558d445a063c3e053df939eccf9efe34d028fdedcf27fb4df798093e9fc8	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	6780	16000
43fa601642eaadf46c24190826db1b01238c0b8d768d6517bf880938366205e1	195473666bb9122f5d9296ca390c1c8be0b6aa825233bfece213d2117d975355	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18660	16000
440975474e8f9adc628702d99ef9ef41f49ebda2271a27f82407c343cf325979	9b0a045d8a27ccbb734873b672e62a7a559718dc454ea3e5b25a2eaaf46b4af9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9900	16000
443162358ca9fa7099039318208502c81dc77b3d0b233997b584b388f2e03759	04607fb2b84222ba74127c373c00d762113efab91e4377205652d09e4b588289	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12960	16000
44a485be7abbc4e47113ebcf4b1a79b6750b827548be0a6630d8092efd3a1f17	b684e0875d86e5b769dc193939645b6330102b79c37d990d3894031e0097acc6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7260	16000
44de075154872b5a5b99f414e96213f810a6f09f90eac37dc1da14df9eb6fb01	5e2909395b3473a023fa485e5200c3f04e996330d6273945f4d0fbe2650145c9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19320	16000
455ae03a374cf40227056facfe80573084a66a59e6acb53f47231f7a3b5f791f	9155408bc794fb866af692f9ace8dfab973651e2db6a29d91a6587318b20bd98	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15300	16000
456ecebbf351b97d39fde56a4baadf1a159d858f81f7a4601172d7a35f270d1a	5b0ede6210155cd2b22d6d1197a6d1f0fa4b29665b8efacbdc0dd79412e5144a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16080	16000
45a4d482564e88158fa7b891c671ada1357be9ba5adb0ee2557f64d5ca93230b	73ff0cf6386e37ab64241dc5a52136a40bc35d8e8e981baf8763be0889003e6b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	18420	16000
45bb05b45016293ba458532cfc0a4985d0514f60dbe5ff3079f83c3beff387fc	790cff78a75c4eddf68e7f43fe38d7c88adda4aae42d0646baca35158d1a0ae6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9780	16000
45e24a42b1fe7842a238e47c0a3b4cfc2db2d05bbca83714f6dac6d3d5bd56c9	5d72c2abc51f4845905c1b60c565fd117729b5fe0ad17479f8b86516e4eb3c0c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14520	16000
46123347d9f77db3df2bdeaa909e2a5e5f02abf254bfe1c27834d61cdf544834	b3f6aed6990492e68544b706c7a0567c7b2dd646c0e2b3dffe22678d5051cad9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9180	16000
470cf0f25b0947eadc089f85b3b7bfe8855e2810da03e3ea03073205f4cce02c	6f84bf0b24831f65ec0d75ab7f0395fad44b43b30d49b77a223cfb51f151f05b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13560	16000
47a11b9de724714e4da9748e2f34672e03ca938a9ec8d0703f848b23dc71dce5	cf432c678c8f9dbd04c5a41c3263b3a54cfd8a56b86e083c511e5d0b17839089	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10740	16000
47b5b4e1c4feffa9feeee67627957039c244b4dc564edc110565ec26f3ad2d30	9688417c8b7e0ea2d250879f5f5308477a2ab63312cf0db35bdd3eb3e77b2861	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14460	16000
47d78c28f97cd735f625e16c9da3e0332ee05057012900f07f036f3a8fad4034	34be8983e77f2305b317935cae44d2e959383156c28167429a31199aab58d3c7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9720	16000
47eedefb3d20957c25d14e4c509b49730532b813e2026f9d322dfc49462550bd	c743480bdf63e672cde45344d64aa9c4602cccd77607b779da85483688ecca8a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11700	16000
48dd40a3dc39e5972ea31c0e06f84ae57c3c9bf1a2e7571fa7533c0569a70110	e0c4cf2d6e9e38033077047f3af4cc454d4bff40daf3ab1ee9131ebb1543d0fc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12300	16000
48ecfbf8dd290eb4d0145040c8418df68652343a78016ed05d53536a0858baf2	e31cfe506516795264ec2e77d4c1cfd2f980f7776d42c408c25e522d49e3ec1b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16440	16000
498957063b46aec42bc8de87549522dba602fb741409b3d49487bf3c44dd9f8a	ae3d3245206f4600f94743895a576af504820e34c14b92578459f6292bedf21f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10500	16000
49fbfe39871985ed1dadd7c425692eef612e38fad70eb07e2e814166ab458c6d	3c2af4097f40c826ce6f23922f2b7995935136d7ca3c8c543a1d1b8509acd828	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9420	16000
4a202020873479927e8b1cca14cb90868e37baea4292b154b467388a1b72ea49	2b51f460106858a3271104086f3fd403f2f21319d90d859a68ae3691dda1b09e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14880	16000
4a55a57439e11d10a537ce637eb578c6a6dc42c7e20fc2181636dec9a157193d	bd536f4127f6f4551489ffbbacf1cff9a7be81440a79415d311271cb651f4e11	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11940	16000
4a603d6fea523b194e317324ad1555f8dd0990ae22d976089d756ada7f2b1524	b3f6aed6990492e68544b706c7a0567c7b2dd646c0e2b3dffe22678d5051cad9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8280	16000
4b1216e3745934890b8310b878e162453435fc7e6abf36192d6b3e2a7d3aeb72	851bac45fbf42ec20e7f62ee90359389be7738fbbc28bf95949a82dfd162fb6c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10620	16000
4b2d38d55665b378be28c0177e56be6c43e45f7b9e8bc42dbb59f375bd2d61f5	0309af7281c50fbdf4aa5885c5fbf7d881c2275939bad1dad0246575b56aaf90	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7560	16000
4b8d0983cc25f4af3e635d3eaf579d9e5a88cd694949af654342e5bd67767543	0c303e210d36b97251e8e89cf633ee9115ce2c9d79d7ad5c1bfc772037651b91	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16080	16000
4bf12139d971553f8091ad25aa0c80fb1d678e98722ce5409c5f1109fc4eb8ed	8a61b87417445e439f1153e0ca9ac0aac5d6f63aab78d6dca25b6186b98f6600	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12960	16000
4c2168fae07e23d1923cb28ec45176e181006ae1c37c8471653f08625be83ddd	b0a3cdf02421381ef43406adc140308091798adc5afb3799e4db0fedabf69333	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12180	16000
4c32c6989d2fd3d6f0b8f3d366736d72b5adb946409881ddb96d676507b0baf9	ca8db108b6c8063273bcd1d6831175332c041713a48806df689891e00c4856c3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14160	16000
4c70ae8c6a7783f8f6476e150a2eedb5634b5877f21b5d24374f3d4f973391e5	d8637d1c33be8f2a24998145d029e4540ee9e86d640f7ecdbd5e5abf78a0d6f8	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14160	16000
4ce780bdddcf22b28990adfe2d8bce496ecbd8fe3f13beee3b34a333f6ab8c4b	e5d800b5209ed6057a6e98053dfd78e62c3f6ae2443a8cbf4e2f3e1a226915f1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8040	16000
4d49b01a36d277e95df1266aae1c785a0761ee64de0a6c0adb93082cc8d24ee1	aff051cbc335a96e394efad63be5a00745bc82b80f72cfd9c38a3ffa39d04a4f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14580	16000
4dde729bac5e9ece0b76c2e82860081b2838a23fdf96c93ad550228ac4cb8385	44a97af393dd17b459462ab418d282f78bebcf5357301177ef0cf37e3df27f0b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12720	16000
4e31f816ad5a2db564d966ed3e46fdf4189fef01f5a532e129b456cb09fcea3f	41c37274ed0fe4c18b6dca880ca2816a9faa3c510855ccc044eb3acf3f04d318	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11640	16000
4eb1ce7a64872d96bdd6e65db2b897c45343e28e2c64689ce27a2bbc54610600	32c4558d445a063c3e053df939eccf9efe34d028fdedcf27fb4df798093e9fc8	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8640	16000
4ebbf505afe32c27fe8e256b4fb18da02bd0d5217310fb06dd23ff43b06d1d75	c8828f6cf706d997c4c990228a8977c5527250387ceee78e8f804af88ed23021	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13260	16000
4ece1a318adc3f3b9d3540df6f1d0efecfdd8b82e965dd7000ff089fa9b26b9a	00e49cee8dbf48e08c9c490ae79ae6e4b1b9e52f39ba3bcde4a945b28bd4f1ca	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13200	16000
4ee44e80e480ee2d05d3e91ccb61b4a89c8b9909db569e8176c6e904c08624f0	3888ca56677833653d065188dd1eb3ccc7ba78a50117194d0632caaae6a07074	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12300	16000
4f55564e64d11ac2b4f450221c007c217c4461696be705376a83c4fd80460d64	703d72426a692cca1937807ee4df5b80845b04ac4b354750dbb7b6adfcc85991	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13080	16000
4fcf390d0623e294bda94fd63f6440cdfc80e248c9d0a1c2ea86da3882adb20a	1c930c37fd339de8323fd4b6a79c5df449aedc82e5f657901cb08ebfb50b4e70	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14160	16000
4fe46d97e57d24abbd79f78c6e1bf50d855419299cbe32e22e7aed82eff43687	5187b502c7cfa25546eae7242019deffe470ffe3d2838345a0ba24b3832f6a9e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10560	16000
50135f45a9c182db0039b8cf42bde25df3f20c3518b0b864ef7a5c544685c323	a2129b58a70609bd7e7f31b8652e1919954e5e1b69c1db0f4215a942812b13d7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13020	16000
